Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Croatia,HRV,2020/6/4,547.102,,25.09,,16.563,people tested
Croatia,HRV,2020/6/5,547.346,,25.09,,16.629,people tested
Croatia,HRV,2020/6/6,547.346,,25.09,,16.689,people tested
Croatia,HRV,2020/6/7,547.346,,25.333,,16.744,people tested
Croatia,HRV,2020/6/8,547.346,,25.333,,16.775,people tested
Croatia,HRV,2020/6/9,547.346,,25.333,,16.836,people tested
Croatia,HRV,2020/6/10,547.346,,25.82,,16.893,people tested
Croatia,HRV,2020/6/11,547.833,,25.82,,16.955,people tested
Croatia,HRV,2020/6/12,547.833,,25.82,,16.983,people tested
Croatia,HRV,2020/6/13,547.833,,26.064,,17.043,people tested
Croatia,HRV,2020/6/14,548.32,,26.064,,17.078,people tested
Croatia,HRV,2020/6/15,548.563,,26.064,,17.113,people tested
Croatia,HRV,2020/6/16,549.051,,26.064,,17.179,people tested
Croatia,HRV,2020/6/17,549.294,,26.064,,17.225,people tested
Croatia,HRV,2020/6/18,550.025,,26.064,,17.294,people tested
Croatia,HRV,2020/6/19,552.704,,26.064,,17.493,people tested
Croatia,HRV,2020/6/20,555.384,,26.064,,17.588,people tested
Croatia,HRV,2020/6/21,560.012,,26.064,,17.655,people tested
Croatia,HRV,2020/6/22,564.397,,26.064,,17.72,people tested
Croatia,HRV,2020/6/23,569.025,,26.064,,17.805,people tested
Croatia,HRV,2020/6/24,576.333,,26.064,,17.962,people tested
Croatia,HRV,2020/6/25,581.692,,26.064,,18.186,people tested
Croatia,HRV,2020/6/26,604.833,,26.064,,,
Croatia,HRV,2020/6/27,618.474,,26.064,,18.665,people tested
Croatia,HRV,2020/6/28,639.179,,26.064,,18.867,people tested
Croatia,HRV,2020/6/29,655.499,,26.064,,19.045,people tested
Croatia,HRV,2020/6/30,663.781,,26.064,,19.269,people tested
Croatia,HRV,2020/7/1,676.448,,26.064,,19.598,people tested
Croatia,HRV,2020/7/2,689.602,,26.308,,19.837,people tested
Croatia,HRV,2020/7/3,709.332,,26.795,,20.194,people tested
Croatia,HRV,2020/7/4,732.717,,27.282,,20.502,people tested
Croatia,HRV,2020/7/5,753.666,,27.526,,20.805,people tested
Croatia,HRV,2020/7/6,767.55,,27.526,,20.948,people tested
Croatia,HRV,2020/7/7,784.358,,27.526,,21.158,people tested
Croatia,HRV,2020/7/8,797.025,,27.526,,21.493,people tested
Croatia,HRV,2020/7/9,809.935,,27.769,,21.866,people tested
Croatia,HRV,2020/7/10,832.102,,28.013,,22.285,people tested
Croatia,HRV,2020/7/11,860.358,,28.5,,22.607,people tested
Croatia,HRV,2020/7/12,894.46,,28.744,,22.793,people tested
Croatia,HRV,2020/7/13,906.64,,28.987,,22.94,people tested
Croatia,HRV,2020/7/14,919.55,,28.987,,23.365,people tested
Croatia,HRV,2020/7/15,932.217,,28.987,,23.805,people tested
Croatia,HRV,2020/7/16,962.909,,28.987,,24.216,people tested
Croatia,HRV,2020/7/17,983.858,,28.987,,24.566,people tested
Croatia,HRV,2020/7/18,1007.73,,29.231,,24.892,people tested
Croatia,HRV,2020/7/19,1031.601,,29.231,,25.115,people tested
Croatia,HRV,2020/7/20,1060.588,,29.231,,25.365,people tested
Croatia,HRV,2020/7/21,1064.486,,29.718,,25.705,people tested
Croatia,HRV,2020/7/22,1077.153,,29.718,,26.017,people tested
Croatia,HRV,2020/7/23,1103.46,,30.449,,26.362,people tested
Croatia,HRV,2020/7/24,1128.794,,31.179,,26.638,people tested
Croatia,HRV,2020/7/25,1148.524,,31.179,,26.92,people tested
Croatia,HRV,2020/7/26,1167.281,,32.397,,27.283,people tested
Croatia,HRV,2020/7/27,1183.114,,33.128,,27.485,people tested
Croatia,HRV,2020/7/28,1188.96,,33.859,,27.791,people tested
Croatia,HRV,2020/7/29,1199.191,,34.103,,28.189,people tested
Croatia,HRV,2020/7/30,1216.242,,34.346,,28.541,people tested
Croatia,HRV,2020/7/31,1235.242,,35.077,,28.976,people tested
Croatia,HRV,2020/8/1,1251.563,,35.32,,29.313,people tested
Croatia,HRV,2020/8/2,1272.511,,35.32,,29.552,people tested
Croatia,HRV,2020/8/3,1281.281,,36.295,,29.738,people tested
Croatia,HRV,2020/8/4,1290.05,,37.269,,30.01,people tested
Croatia,HRV,2020/8/5,1295.409,,37.513,,30.298,people tested
Croatia,HRV,2020/8/6,1309.537,,37.513,,30.526,people tested
Croatia,HRV,2020/8/7,1316.357,,37.756,,30.792,people tested
Croatia,HRV,2020/8/8,1331.46,,37.756,,31.035,people tested
Croatia,HRV,2020/8/9,1350.216,,38.244,,31.212,people tested
Croatia,HRV,2020/8/10,1365.075,,38.244,,31.515,people tested
Croatia,HRV,2020/8/11,1376.037,,38.487,,31.834,people tested
Croatia,HRV,2020/8/12,1398.203,,38.974,,32.225,people tested
Croatia,HRV,2020/8/13,1429.87,,38.974,,32.517,people tested
Croatia,HRV,2020/8/14,1473.716,,39.218,,32.822,people tested
Croatia,HRV,2020/8/15,1524.383,,39.705,,33.196,people tested
Croatia,HRV,2020/8/16,1563.844,,40.192,,33.532,people tested
Croatia,HRV,2020/8/17,1600.626,,40.436,,33.773,people tested
Croatia,HRV,2020/8/18,1621.331,,40.436,,34.217,people tested
Croatia,HRV,2020/8/19,1669.806,,40.436,,34.62,people tested
Croatia,HRV,2020/8/20,1723.152,,40.923,,35.204,people tested
Croatia,HRV,2020/8/21,1785.267,,40.923,,35.605,people tested
Croatia,HRV,2020/8/22,1849.818,,41.167,,36.232,people tested
Croatia,HRV,2020/8/23,1924.357,,41.41,,36.65,people tested
Croatia,HRV,2020/8/24,1991.344,,41.654,,37.226,people tested
Croatia,HRV,2020/8/25,2024.472,,42.141,,37.552,people tested
Croatia,HRV,2020/8/26,2077.818,,42.628,,38.338,people tested
Croatia,HRV,2020/8/27,2165.023,,42.628,,39.032,people tested
Croatia,HRV,2020/8/28,2239.074,,43.115,,39.535,people tested
Croatia,HRV,2020/8/29,2326.036,,43.846,,40.367,people tested
Croatia,HRV,2020/8/30,2402.036,,44.577,,40.591,people tested
Croatia,HRV,2020/8/31,2465.856,,44.82,,40.979,people tested
Croatia,HRV,2020/9/1,2501.42,,45.308,,41.708,people tested
Croatia,HRV,2020/9/2,2536.741,,45.551,,42.712,people tested
Croatia,HRV,2020/9/3,2612.497,,46.526,,43.807,people tested
Croatia,HRV,2020/9/4,2702.381,,47.256,,44.799,people tested
Croatia,HRV,2020/9/5,2783.74,,47.5,,45.759,people tested
Croatia,HRV,2020/9/6,2859.497,,47.987,,46.613,people tested
Croatia,HRV,2020/9/7,2914.304,,48.231,,47.05,people tested
Croatia,HRV,2020/9/8,2942.804,,48.961,,47.979,people tested
Croatia,HRV,2020/9/9,2992.496,,49.449,,48.995,people tested
Croatia,HRV,2020/9/10,3075.56,,50.179,,49.998,people tested
Croatia,HRV,2020/9/11,3146.445,,50.667,,51.35,people tested
Croatia,HRV,2020/9/12,3192.727,,51.397,,52.736,people tested
Croatia,HRV,2020/9/13,3256.304,,53.103,,54.036,people tested
Croatia,HRV,2020/9/14,3296.496,,54.564,,54.811,people tested
Croatia,HRV,2020/9/15,3312.329,,55.295,,56.168,people tested
Croatia,HRV,2020/9/16,3349.111,,56.026,,57.716,people tested
Croatia,HRV,2020/9/17,3417.316,,57.487,,59.164,people tested
Croatia,HRV,2020/9/18,3478.214,,57.974,,60.659,people tested
Croatia,HRV,2020/9/19,3535.214,,59.436,,61.989,people tested
Croatia,HRV,2020/9/20,3586.855,,59.436,,63.057,people tested
Croatia,HRV,2020/9/21,3634.842,,60.41,,63.853,people tested
Croatia,HRV,2020/9/22,3651.893,,61.628,,65.111,people tested
Croatia,HRV,2020/9/23,3686.97,,62.115,,66.667,people tested
Croatia,HRV,2020/9/24,3736.662,,62.602,,67.97,people tested
Croatia,HRV,2020/9/25,3793.175,,63.577,,69.289,people tested
Croatia,HRV,2020/9/26,3847.495,,64.795,,70.403,people tested
Croatia,HRV,2020/9/27,3899.136,,65.526,,71.364,people tested
Croatia,HRV,2020/9/28,3945.418,,66.256,,72.102,people tested
Croatia,HRV,2020/9/29,3957.111,,66.256,,73.197,people tested
Croatia,HRV,2020/9/30,3989.995,,66.987,,74.802,people tested
Croatia,HRV,2020/10/1,4041.88,,68.205,,76.099,people tested
Croatia,HRV,2020/10/2,4098.88,,69.179,,77.266,people tested
Croatia,HRV,2020/10/3,4179.995,,70.885,,,
Croatia,HRV,2020/10/4,4238.7,,71.372,,79.449,people tested
Croatia,HRV,2020/10/5,4301.546,,72.59,,79.993,people tested
Croatia,HRV,2020/10/6,4335.162,,73.077,,81.174,people tested
Croatia,HRV,2020/10/7,4405.072,,74.051,,82.478,people tested
Croatia,HRV,2020/10/8,4493.495,,75.269,,83.925,people tested
Croatia,HRV,2020/10/9,4625.52,,75.513,,85.001,people tested
Croatia,HRV,2020/10/10,4736.841,,76.243,,86.115,people tested
Croatia,HRV,2020/10/11,4855.225,,77.218,,87.33,people tested
Croatia,HRV,2020/10/12,4978.968,,78.923,,87.93,people tested
Croatia,HRV,2020/10/13,5023.058,,79.654,,89.211,people tested
Croatia,HRV,2020/10/14,5113.673,,80.385,,90.782,people tested
Croatia,HRV,2020/10/15,5295.878,,81.359,,92.413,people tested
Croatia,HRV,2020/10/16,5489.045,,83.795,,93.799,people tested
Croatia,HRV,2020/10/17,5764.544,,84.038,,95.5,people tested
Croatia,HRV,2020/10/18,6031.519,,86.474,,96.705,people tested
Croatia,HRV,2020/10/19,6231.018,,88.423,,97.591,people tested
Croatia,HRV,2020/10/20,6326.749,,91.102,,99.024,people tested
Croatia,HRV,2020/10/21,6543.544,,93.051,,101.035,people tested
Croatia,HRV,2020/10/22,6890.415,,95.731,,102.709,people tested
Croatia,HRV,2020/10/23,7271.145,,98.897,,104.49,people tested
Croatia,HRV,2020/10/24,7725.927,,100.602,,106.46,people tested
Croatia,HRV,2020/10/25,8272.054,,104.5,,108.536,people tested
Croatia,HRV,2020/10/26,8861.784,,106.449,,109.503,people tested
Croatia,HRV,2020/10/27,9063.476,,110.102,,111.497,people tested
Croatia,HRV,2020/10/28,9407.668,,114.487,,113.589,people tested
Croatia,HRV,2020/10/29,9986.924,,120.09,,115.947,people tested
Croatia,HRV,2020/10/30,10663.128,,124.474,,118.209,people tested
Croatia,HRV,2020/10/31,11338.358,,129.346,,120.339,people tested
Croatia,HRV,2020/11/1,12012.858,,133,,122.294,people tested
Croatia,HRV,2020/11/2,12543.639,,136.897,,123.54,people tested
Croatia,HRV,2020/11/3,12827.421,,144.692,,125.248,people tested
Croatia,HRV,2020/11/4,13175.023,,152.974,,127.49,people tested
Croatia,HRV,2020/11/5,13779.125,,159.308,,129.66,people tested
Croatia,HRV,2020/11/6,14472.868,,166.372,,131.929,people tested
Croatia,HRV,2020/11/7,15176.841,,174.654,,134.03,people tested
Croatia,HRV,2020/11/8,15761.212,,183.179,,136.17,people tested
Croatia,HRV,2020/11/9,16380.66,,193.41,,137.552,people tested
Croatia,HRV,2020/11/10,16753.108,,202.666,,139.452,people tested
Croatia,HRV,2020/11/11,17110.454,,210.705,,141.81,people tested
Croatia,HRV,2020/11/12,17743.056,,217.525,,144.284,people tested
Croatia,HRV,2020/11/13,18493.799,,225.32,,146.578,people tested
Croatia,HRV,2020/11/14,19238.208,,235.795,,148.92,people tested
Croatia,HRV,2020/11/15,19936.335,,245.051,,150.911,people tested
Croatia,HRV,2020/11/16,20511.694,,255.525,,152.096,people tested
Croatia,HRV,2020/11/17,20831.527,,263.564,,153.864,people tested
Croatia,HRV,2020/11/18,21305.308,,271.115,,156.087,people tested
Croatia,HRV,2020/11/19,22097.218,,280.371,,158.224,people tested
Croatia,HRV,2020/11/20,22867.935,,292.307,,,
Croatia,HRV,2020/11/21,23588.472,,306.192,,,
Cuba,CUB,2020/3/12,0.265,,,,,
Cuba,CUB,2020/3/14,0.353,,,,,
Cuba,CUB,2020/3/15,0.353,,,,,
Cuba,CUB,2020/3/18,0.618,,,,,
Cuba,CUB,2020/3/19,0.971,,0.088,,,
Cuba,CUB,2020/3/20,1.413,,0.088,,,
Cuba,CUB,2020/3/21,1.854,,0.088,,,
Cuba,CUB,2020/3/22,2.207,,0.088,,0.046,tests performed
Cuba,CUB,2020/3/23,3.09,,0.088,,0.055,tests performed
Cuba,CUB,2020/3/24,3.532,,0.088,,0.065,tests performed
Cuba,CUB,2020/3/25,4.238,,0.088,,0.079,tests performed
Cuba,CUB,2020/3/26,5.032,,0.088,,0.092,tests performed
Cuba,CUB,2020/3/27,5.915,,0.177,,0.121,tests performed
Cuba,CUB,2020/3/28,7.063,,0.177,,0.147,tests performed
Cuba,CUB,2020/3/29,10.506,,0.265,,0.177,tests performed
Cuba,CUB,2020/3/30,12.272,,0.265,,0.205,tests performed
Cuba,CUB,2020/3/31,15.009,,0.353,,0.244,tests performed
Cuba,CUB,2020/4/1,16.421,,0.53,,0.295,tests performed
Cuba,CUB,2020/4/2,18.717,,0.53,,0.366,tests performed
Cuba,CUB,2020/4/3,20.571,,0.53,,0.459,tests performed
Cuba,CUB,2020/4/4,23.749,,0.53,,0.565,tests performed
Cuba,CUB,2020/4/5,25.427,,0.53,,0.633,tests performed
Cuba,CUB,2020/4/6,28.252,,0.706,,0.726,tests performed
Cuba,CUB,2020/4/7,30.901,,0.795,,0.831,tests performed
Cuba,CUB,2020/4/8,34.962,,0.971,,0.947,tests performed
Cuba,CUB,2020/4/9,40.347,,1.059,,1.061,tests performed
Cuba,CUB,2020/4/10,45.468,,1.324,,1.162,tests performed
Cuba,CUB,2020/4/11,49.794,,1.324,,1.329,tests performed
Cuba,CUB,2020/4/12,54.738,,1.413,,1.513,tests performed
Cuba,CUB,2020/4/13,59.064,,1.589,,1.657,tests performed
Cuba,CUB,2020/4/14,64.097,,1.854,,1.806,tests performed
Cuba,CUB,2020/4/15,67.628,,1.854,,1.928,tests performed
Cuba,CUB,2020/4/16,71.866,,2.119,,2.059,tests performed
Cuba,CUB,2020/4/17,76.104,,2.384,,2.226,tests performed
Cuba,CUB,2020/4/18,81.489,,2.737,,2.382,tests performed
Cuba,CUB,2020/4/19,87.052,,2.825,,2.525,tests performed
Cuba,CUB,2020/4/20,91.378,,3.002,,2.685,tests performed
Cuba,CUB,2020/4/21,95.969,,3.178,,2.85,tests performed
Cuba,CUB,2020/4/22,100.383,,3.355,,3.023,tests performed
Cuba,CUB,2020/4/23,104.974,,3.532,,3.19,tests performed
Cuba,CUB,2020/4/24,109.035,,3.796,,3.354,tests performed
Cuba,CUB,2020/4/25,113.45,,4.326,,3.516,tests performed
Cuba,CUB,2020/4/26,118.041,,4.503,,3.677,tests performed
Cuba,CUB,2020/4/27,120.866,,4.768,,3.841,tests performed
Cuba,CUB,2020/4/28,122.632,,4.944,,4.003,tests performed
Cuba,CUB,2020/4/29,126.869,,5.121,,4.18,tests performed
Cuba,CUB,2020/4/30,129.518,,5.121,,4.362,tests performed
Cuba,CUB,2020/5/1,132.52,,5.386,,4.547,tests performed
Cuba,CUB,2020/5/2,135.698,,5.65,,4.727,tests performed
Cuba,CUB,2020/5/3,142.231,,5.827,,4.904,tests performed
Cuba,CUB,2020/5/4,145.586,,5.915,,5.095,tests performed
Cuba,CUB,2020/5/5,147.264,,6.092,,5.266,tests performed
Cuba,CUB,2020/5/6,148.765,,6.092,,5.44,tests performed
Cuba,CUB,2020/5/7,150.354,,6.092,,5.612,tests performed
Cuba,CUB,2020/5/8,152.649,,6.445,,5.784,tests performed
Cuba,CUB,2020/5/9,153.709,,6.533,,5.945,tests performed
Cuba,CUB,2020/5/10,154.856,,6.533,,6.108,tests performed
Cuba,CUB,2020/5/11,155.916,,6.798,,6.282,tests performed
Cuba,CUB,2020/5/12,157.417,,6.798,,6.456,tests performed
Cuba,CUB,2020/5/13,159.271,,6.886,,6.634,tests performed
Cuba,CUB,2020/5/14,159.801,,6.975,,6.831,tests performed
Cuba,CUB,2020/5/15,161.566,,6.975,,7.048,tests performed
Cuba,CUB,2020/5/16,162.449,,6.975,,7.232,tests performed
Cuba,CUB,2020/5/17,164.392,,6.975,,7.405,tests performed
Cuba,CUB,2020/5/18,165.274,,6.975,,7.554,tests performed
Cuba,CUB,2020/5/19,166.069,,6.975,,7.706,tests performed
Cuba,CUB,2020/5/20,166.599,,6.975,,7.86,tests performed
Cuba,CUB,2020/5/21,167.746,,6.975,,8.026,tests performed
Cuba,CUB,2020/5/22,168.453,,7.063,,8.178,tests performed
Cuba,CUB,2020/5/23,169.159,,7.151,,8.304,tests performed
Cuba,CUB,2020/5/24,170.483,,7.151,,8.432,tests performed
Cuba,CUB,2020/5/25,171.366,,7.24,,8.564,tests performed
Cuba,CUB,2020/5/26,171.896,,7.24,,8.686,tests performed
Cuba,CUB,2020/5/27,173.309,,7.24,,8.806,tests performed
Cuba,CUB,2020/5/28,174.28,,7.24,,8.927,tests performed
Cuba,CUB,2020/5/29,175.074,,7.24,,9.104,tests performed
Cuba,CUB,2020/5/30,177.017,,7.24,,9.294,tests performed
Cuba,CUB,2020/5/31,178.782,,7.328,,9.45,tests performed
Cuba,CUB,2020/6/1,180.548,,7.328,,9.569,tests performed
Cuba,CUB,2020/6/2,183.903,,7.328,,9.742,tests performed
Cuba,CUB,2020/6/3,184.698,,7.328,,9.928,tests performed
Cuba,CUB,2020/6/4,186.022,,7.328,,10.106,tests performed
Cuba,CUB,2020/6/5,187.081,,7.328,,10.283,tests performed
Cuba,CUB,2020/6/6,188.317,,7.328,,10.461,tests performed
Cuba,CUB,2020/6/7,191.849,,7.328,,10.642,tests performed
Cuba,CUB,2020/6/8,193.438,,7.328,,10.824,tests performed
Cuba,CUB,2020/6/9,194.233,,7.328,,11.031,tests performed
Cuba,CUB,2020/6/10,194.674,,7.328,,11.216,tests performed
Cuba,CUB,2020/6/11,195.204,,7.328,,11.401,tests performed
Cuba,CUB,2020/6/12,195.91,,7.416,,11.621,tests performed
Cuba,CUB,2020/6/13,197.146,,7.416,,11.81,tests performed
Cuba,CUB,2020/6/14,197.588,,7.416,,12.029,tests performed
Cuba,CUB,2020/6/15,198.471,,7.416,,12.257,tests performed
Cuba,CUB,2020/6/16,199.707,,7.416,,12.462,tests performed
Cuba,CUB,2020/6/17,200.678,,7.416,,12.69,tests performed
Cuba,CUB,2020/6/18,201.296,,7.416,,12.914,tests performed
Cuba,CUB,2020/6/19,202.62,,7.504,,13.138,tests performed
Cuba,CUB,2020/6/20,203.503,,7.504,,13.346,tests performed
Cuba,CUB,2020/6/21,203.856,,7.504,,13.529,tests performed
Cuba,CUB,2020/6/22,204.121,,7.504,,13.718,tests performed
Cuba,CUB,2020/6/23,204.386,,7.504,,13.895,tests performed
Cuba,CUB,2020/6/24,204.651,,7.504,,14.088,tests performed
Cuba,CUB,2020/6/25,204.739,,7.504,,14.274,tests performed
Cuba,CUB,2020/6/26,204.916,,7.504,,14.476,tests performed
Cuba,CUB,2020/6/27,205.269,,7.504,,14.685,tests performed
Cuba,CUB,2020/6/28,205.71,,7.593,,14.88,tests performed
Cuba,CUB,2020/6/29,205.887,,7.593,,15.079,tests performed
Cuba,CUB,2020/6/30,206.593,,7.593,,15.279,tests performed
Cuba,CUB,2020/7/1,206.681,,7.593,,15.483,tests performed
Cuba,CUB,2020/7/2,207.299,,7.593,,15.721,tests performed
Cuba,CUB,2020/7/3,207.741,,7.593,,15.953,tests performed
Cuba,CUB,2020/7/4,208.447,,7.593,,16.169,tests performed
Cuba,CUB,2020/7/5,209.153,,7.593,,16.467,tests performed
Cuba,CUB,2020/7/6,209.418,,7.593,,16.739,tests performed
Cuba,CUB,2020/7/7,210.125,,7.593,,16.99,tests performed
Cuba,CUB,2020/7/8,211.449,,7.593,,17.263,tests performed
Cuba,CUB,2020/7/9,211.802,,7.593,,17.541,tests performed
Cuba,CUB,2020/7/10,212.155,,7.593,,17.835,tests performed
Cuba,CUB,2020/7/11,213.038,,7.593,,18.11,tests performed
Cuba,CUB,2020/7/12,213.656,,7.681,,18.372,tests performed
Cuba,CUB,2020/7/13,214.186,,7.681,,18.666,tests performed
Cuba,CUB,2020/7/14,214.362,,7.681,,18.964,tests performed
Cuba,CUB,2020/7/15,214.715,,7.681,,19.208,tests performed
Cuba,CUB,2020/7/16,215.245,,7.681,,19.489,tests performed
Cuba,CUB,2020/7/17,215.422,,7.681,,19.75,tests performed
Cuba,CUB,2020/7/18,215.775,,7.681,,19.992,tests performed
Cuba,CUB,2020/7/19,215.863,,7.681,,20.249,tests performed
Cuba,CUB,2020/7/20,215.952,,7.681,,20.492,tests performed
Cuba,CUB,2020/7/21,215.952,,7.681,,20.731,tests performed
Cuba,CUB,2020/7/22,216.216,,7.681,,20.996,tests performed
Cuba,CUB,2020/7/23,217.364,,7.681,,21.268,tests performed
Cuba,CUB,2020/7/24,217.717,,7.681,,21.544,tests performed
Cuba,CUB,2020/7/25,217.982,,7.681,,21.825,tests performed
Cuba,CUB,2020/7/26,218.777,,7.681,,22.109,tests performed
Cuba,CUB,2020/7/27,220.278,,7.681,,22.404,tests performed
Cuba,CUB,2020/7/28,223.544,,7.681,,22.69,tests performed
Cuba,CUB,2020/7/29,225.575,,7.681,,22.995,tests performed
Cuba,CUB,2020/7/30,228.488,,7.681,,23.321,tests performed
Cuba,CUB,2020/7/31,229.283,,7.681,,23.63,tests performed
Cuba,CUB,2020/8/1,230.254,,7.681,,23.925,tests performed
Cuba,CUB,2020/8/2,232.461,,7.681,,24.233,tests performed
Cuba,CUB,2020/8/3,233.609,,7.681,,24.532,tests performed
Cuba,CUB,2020/8/4,235.728,,7.681,,24.861,tests performed
Cuba,CUB,2020/8/5,238.465,,7.769,,25.204,tests performed
Cuba,CUB,2020/8/6,240.672,,7.769,,25.551,tests performed
Cuba,CUB,2020/8/7,244.998,,7.769,,25.874,tests performed
Cuba,CUB,2020/8/8,249.766,,7.769,,26.251,tests performed
Cuba,CUB,2020/8/9,254.975,,7.769,,26.627,tests performed
Cuba,CUB,2020/8/10,260.713,,7.769,,26.985,tests performed
Cuba,CUB,2020/8/11,268.924,,7.769,,27.361,tests performed
Cuba,CUB,2020/8/12,273.074,,7.769,,27.766,tests performed
Cuba,CUB,2020/8/13,276.164,,7.769,,28.203,tests performed
Cuba,CUB,2020/8/14,280.225,,7.769,,28.609,tests performed
Cuba,CUB,2020/8/15,285.081,,7.769,,28.931,tests performed
Cuba,CUB,2020/8/16,290.643,,7.769,,29.315,tests performed
Cuba,CUB,2020/8/17,292.762,,7.769,,29.694,tests performed
Cuba,CUB,2020/8/18,297,,7.769,,30.135,tests performed
Cuba,CUB,2020/8/19,300.884,,7.769,,30.586,tests performed
Cuba,CUB,2020/8/20,307.418,,7.769,,31.047,tests performed
Cuba,CUB,2020/8/21,314.745,,7.769,,31.45,tests performed
Cuba,CUB,2020/8/22,316.246,,7.858,,31.88,tests performed
Cuba,CUB,2020/8/23,319.336,,7.858,,32.256,tests performed
Cuba,CUB,2020/8/24,325.075,,8.034,,32.657,tests performed
Cuba,CUB,2020/8/25,328.165,,8.034,,32.926,tests performed
Cuba,CUB,2020/8/26,330.549,,8.034,,33.328,tests performed
Cuba,CUB,2020/8/27,331.873,,8.122,,33.77,tests performed
Cuba,CUB,2020/8/28,336.023,,8.122,,34.273,tests performed
Cuba,CUB,2020/8/29,341.32,,8.122,,34.678,tests performed
Cuba,CUB,2020/8/30,346.529,,8.299,,35.158,tests performed
Cuba,CUB,2020/8/31,350.767,,8.299,,35.596,tests performed
Cuba,CUB,2020/9/1,355.976,,8.299,,36.086,tests performed
Cuba,CUB,2020/9/2,358.889,,8.387,,36.588,tests performed
Cuba,CUB,2020/9/3,364.275,,8.652,,37.105,tests performed
Cuba,CUB,2020/9/4,372.044,,8.829,,37.635,tests performed
Cuba,CUB,2020/9/5,376.635,,8.829,,38.144,tests performed
Cuba,CUB,2020/9/6,379.46,,8.829,,38.776,tests performed
Cuba,CUB,2020/9/7,380.431,,8.917,,39.445,tests performed
Cuba,CUB,2020/9/8,384.228,,9.005,,40.147,tests performed
Cuba,CUB,2020/9/9,386.435,,9.182,,40.815,tests performed
Cuba,CUB,2020/9/10,393.675,,9.182,,41.445,tests performed
Cuba,CUB,2020/9/11,401.797,,9.358,,42.163,tests performed
Cuba,CUB,2020/9/12,405.505,,9.358,,42.832,tests performed
Cuba,CUB,2020/9/13,410.802,,9.535,,43.484,tests performed
Cuba,CUB,2020/9/14,413.539,,9.535,,44.169,tests performed
Cuba,CUB,2020/9/15,417.247,,9.535,,44.87,tests performed
Cuba,CUB,2020/9/16,424.045,,9.535,,45.554,tests performed
Cuba,CUB,2020/9/17,430.49,,9.623,,46.296,tests performed
Cuba,CUB,2020/9/18,435.523,,9.623,,46.963,tests performed
Cuba,CUB,2020/9/19,441.791,,9.8,,47.556,tests performed
Cuba,CUB,2020/9/20,446.294,,9.977,,48.227,tests performed
Cuba,CUB,2020/9/21,449.472,,10.153,,48.949,tests performed
Cuba,CUB,2020/9/22,453.887,,10.241,,49.595,tests performed
Cuba,CUB,2020/9/23,461.038,,10.33,,50.268,tests performed
Cuba,CUB,2020/9/24,465.276,,10.418,,50.955,tests performed
Cuba,CUB,2020/9/25,468.807,,10.418,,51.639,tests performed
Cuba,CUB,2020/9/26,472.339,,10.418,,52.259,tests performed
Cuba,CUB,2020/9/27,477.813,,10.595,,52.886,tests performed
Cuba,CUB,2020/9/28,481.786,,10.771,,53.541,tests performed
Cuba,CUB,2020/9/29,484.081,,10.771,,54.208,tests performed
Cuba,CUB,2020/9/30,488.319,,10.771,,54.843,tests performed
Cuba,CUB,2020/10/1,494.146,,10.771,,55.509,tests performed
Cuba,CUB,2020/10/2,500.591,,10.771,,56.165,tests performed
Cuba,CUB,2020/10/3,504.829,,10.771,,56.831,tests performed
Cuba,CUB,2020/10/4,510.302,,10.771,,57.478,tests performed
Cuba,CUB,2020/10/5,512.863,,10.771,,57.988,tests performed
Cuba,CUB,2020/10/6,516.041,,10.859,,58.589,tests performed
Cuba,CUB,2020/10/7,519.396,,10.859,,59.218,tests performed
Cuba,CUB,2020/10/8,520.72,,10.859,,59.855,tests performed
Cuba,CUB,2020/10/9,522.398,,10.859,,60.479,tests performed
Cuba,CUB,2020/10/10,524.693,,10.859,,61.072,tests performed
Cuba,CUB,2020/10/11,525.135,,10.859,,61.77,tests performed
Cuba,CUB,2020/10/12,527.783,,10.859,,62.358,tests performed
Cuba,CUB,2020/10/13,529.726,,10.859,,62.954,tests performed
Cuba,CUB,2020/10/14,531.227,,10.859,,63.641,tests performed
Cuba,CUB,2020/10/15,532.816,,10.859,,64.311,tests performed
Cuba,CUB,2020/10/16,535.2,,10.859,,64.937,tests performed
Cuba,CUB,2020/10/17,540.144,,10.948,,65.634,tests performed
Cuba,CUB,2020/10/18,544.735,,11.036,,66.209,tests performed
Cuba,CUB,2020/10/19,549.149,,11.036,,66.8,tests performed
Cuba,CUB,2020/10/20,552.504,,11.213,,67.394,tests performed
Cuba,CUB,2020/10/21,556.653,,11.213,,67.994,tests performed
Cuba,CUB,2020/10/22,562.216,,11.213,,68.621,tests performed
Cuba,CUB,2020/10/23,566.895,,11.301,,69.248,tests performed
Cuba,CUB,2020/10/24,572.016,,11.301,,69.943,tests performed
Cuba,CUB,2020/10/25,576.871,,11.301,,70.647,tests performed
Cuba,CUB,2020/10/26,579.697,,11.301,,71.343,tests performed
Cuba,CUB,2020/10/27,582.257,,11.301,,72.067,tests performed
Cuba,CUB,2020/10/28,589.585,,11.301,,72.753,tests performed
Cuba,CUB,2020/10/29,593.911,,11.301,,73.481,tests performed
