Guatemala,421426
Guatemala,426279
Guatemala,430712
Guatemala,431654
Guatemala,431772
Guatemala,434004
Guatemala,437878
Guatemala,442759
Guatemala,446968
Guatemala,450759
Guatemala,451795
Guatemala,452507
Guatemala,457442
Guatemala,462037
Guatemala,467467
Guatemala,471984
Guatemala,477077
Guatemala,478393
Guatemala,479505
Guatemala,484743
Guatemala,489110
Guatemala,494291
Hong Kong,3610
Hong Kong,30593
Hong Kong,96598
Hong Kong,162935
Hong Kong,238046
Hong Kong,347434
Hong Kong,729436
Hong Kong,1414872
Hong Kong,3198104
Hong Kong,3433596
Hong Kong,3450398
Hong Kong,3724755
Hong Kong,3753969
Hungary,230
Hungary,269
Hungary,319
Hungary,362
Hungary,531
Hungary,609
Hungary,730
Hungary,858
Hungary,1014
Hungary,1236
Hungary,1470
Hungary,1587
Hungary,1803
Hungary,2322
Hungary,3007
Hungary,3477
Hungary,4443
Hungary,5515
Hungary,6113
Hungary,6817
Hungary,8005
Hungary,9275
Hungary,10303
Hungary,12148
Hungary,13301
Hungary,14146
Hungary,15208
Hungary,16401
Hungary,17769
Hungary,19424
Hungary,21250
Hungary,22282
Hungary,23746
Hungary,25748
Hungary,27826
Hungary,29948
Hungary,31961
Hungary,33532
Hungary,34819
Hungary,35825
Hungary,37326
Hungary,38489
Hungary,41590
Hungary,43901
Hungary,46353
Hungary,48057
Hungary,50052
Hungary,52702
Hungary,55390
Hungary,58251
Hungary,60801
Hungary,63505
Hungary,65625
Hungary,67172
Hungary,70300
Hungary,72951
Hungary,76331
Hungary,79551
Hungary,82010
Hungary,83958
Hungary,85557
Hungary,88735
Hungary,94036
Hungary,99058
Hungary,103258
Hungary,108257
Hungary,112165
Hungary,114719
Hungary,118500
Hungary,123258
Hungary,127237
Hungary,131429
Hungary,135137
Hungary,137243
Hungary,138697
Hungary,142729
Hungary,147511
Hungary,155801
Hungary,159260
Hungary,162925
Hungary,164619
Hungary,166263
Hungary,169960
Hungary,174011
Hungary,180152
Hungary,183562
Hungary,185980
Hungary,187965
Hungary,189969
Hungary,191572
Hungary,195894
Hungary,202606
Hungary,206853
Hungary,210202
Hungary,210749
Hungary,214468
Hungary,217689
Hungary,222247
Hungary,226669
Hungary,230169
Hungary,233742
Hungary,235377
Hungary,236828
Hungary,242139
Hungary,245598
Hungary,249391
Hungary,253100
Hungary,256326
Hungary,258115
Hungary,258861
Hungary,261420
Hungary,265129
Hungary,267056
Hungary,270263
Hungary,271194
Hungary,273879
Hungary,274945
Hungary,277750
Hungary,279690
Hungary,281628
Hungary,283508
Hungary,285590
Hungary,286083
Hungary,286983
Hungary,288693
Hungary,289602
Hungary,292037
Hungary,293220
Hungary,294425
Hungary,295561
Hungary,296358
Hungary,299185
Hungary,300632
Hungary,302749
Hungary,305133
Hungary,307846
Hungary,310070
Hungary,310830
Hungary,312988
Hungary,316120
Hungary,319854
Hungary,323673
Hungary,326554
Hungary,328583
Hungary,330239
Hungary,333446
Hungary,336461
Hungary,339163
Hungary,342887
Hungary,344997
Hungary,346962
Hungary,348132
Hungary,350108
Hungary,352546
Hungary,355467
Hungary,358437
Hungary,360772
Hungary,362660
Hungary,363459
Hungary,366356
Hungary,369545
Hungary,372687
Hungary,375685
Hungary,378608
Hungary,380932
Hungary,383411
Hungary,387111
Hungary,390079
Hungary,393431
Hungary,394911
Hungary,397092
Hungary,398550
Hungary,400442
Hungary,405067
Hungary,408799
Hungary,414645
Hungary,417890
Hungary,424270
Hungary,428150
Hungary,429942
Hungary,437531
Hungary,445047
Hungary,452138
Hungary,460235
Hungary,470000
Hungary,481424
Hungary,487146
Hungary,495481
Hungary,505585
Hungary,517222
Hungary,529063
Hungary,537897
Hungary,549211
Hungary,557864
Hungary,567691
Hungary,580072
Hungary,591618
Hungary,604122
Hungary,615999
Hungary,626021
Hungary,632031
Hungary,645492
Hungary,657437
Hungary,668553
Hungary,680335
Hungary,690408
Hungary,697473
Hungary,704510
Hungary,715677
Hungary,727649
Hungary,740043
Hungary,751217
Hungary,759174
Hungary,765598
Hungary,771297
Hungary,781023
Hungary,792485
Hungary,803648
Hungary,815367
Hungary,825570
Hungary,834097
Hungary,841220
Hungary,850878
Hungary,861620
Hungary,871417
Hungary,884388
Hungary,894385
Hungary,904036
Hungary,910368
Hungary,919481
Hungary,935842
Hungary,949470
Hungary,961441
Hungary,980373
Hungary,990383
Hungary,1002093
Hungary,1017689
Hungary,1032942
Hungary,1048580
Hungary,1065143
Hungary,1083743
Hungary,1097371
Hungary,1111991
Hungary,1129648
Hungary,1147616
Hungary,1167641
Hungary,1189962
Hungary,1209151
Hungary,1225399
Hungary,1238467
Hungary,1259454
Hungary,1282975
Hungary,1306887
Hungary,1326027
Hungary,1354742
Hungary,1360840
Hungary,1388132
Hungary,1409651
Hungary,1433008
Iceland,23
Iceland,36
Iceland,68
Iceland,90
Iceland,138
Iceland,183
Iceland,264
Iceland,326
Iceland,383
Iceland,441
Iceland,478
Iceland,576
Iceland,745
Iceland,894
Iceland,1147
Iceland,1504
Iceland,1827
Iceland,2902
Iceland,4609
Iceland,6009
Iceland,7837
Iceland,9148
Iceland,9727
Iceland,10077
Iceland,10260
Iceland,10719
Iceland,11686
Iceland,12574
Iceland,13572
Iceland,14594
Iceland,15443
Iceland,16443
Iceland,17863
Iceland,19475
Iceland,20889
Iceland,22154
Iceland,23599
Iceland,25353
Iceland,27839
Iceland,28951
Iceland,30906
Iceland,32582
Iceland,34084
Iceland,34594
Iceland,35212
Iceland,35447
Iceland,36298
Iceland,37345
Iceland,38163
Iceland,39495
Iceland,41050
Iceland,42721
Iceland,43102
Iceland,43790
Iceland,44427
Iceland,45052
Iceland,45245
Iceland,45930
Iceland,46311
Iceland,46336
Iceland,47024
Iceland,47532
Iceland,48372
Iceland,49094
Iceland,49961
Iceland,50365
Iceland,50436
Iceland,51304
Iceland,51622
Iceland,52242
Iceland,52704
Iceland,53219
Iceland,54154
Iceland,54172
Iceland,54750
Iceland,55034
Iceland,55585
Iceland,56178
Iceland,56701
Iceland,56834
Iceland,56841
Iceland,57146
Iceland,57587
Iceland,58184
Iceland,58254
Iceland,58745
Iceland,58803
Iceland,58815
Iceland,59046
Iceland,59572
Iceland,60100
Iceland,60450
Iceland,60984
Iceland,61081
Iceland,61097
Iceland,61115
Iceland,61314
Iceland,61639
Iceland,62189
Iceland,62727
Iceland,62754
Iceland,62761
Iceland,62829
Iceland,62870
Iceland,62935
Iceland,63004
Iceland,63083
Iceland,63143
Iceland,63157
Iceland,63184
Iceland,63360
Iceland,63428
Iceland,63467
Iceland,63576
Iceland,63640
Iceland,63657
Iceland,63701
Iceland,63787
Iceland,63834
Iceland,63970
Iceland,64221
Iceland,64392
Iceland,64642
Iceland,65106
Iceland,65834
Iceland,66104
Iceland,66265
Iceland,66662
Iceland,66814
Iceland,66837
Iceland,67022
Iceland,67246
Iceland,67377
Iceland,67518
Iceland,67729
Iceland,67792
Iceland,67823
Iceland,67912
Iceland,68064
Iceland,68201
Iceland,68322
Iceland,68511
Iceland,68575
Iceland,68614
Iceland,68640
Iceland,68706
Iceland,68755
Iceland,68822
Iceland,68891
Iceland,68937
Iceland,68955
Iceland,68992
Iceland,69116
Iceland,69468
Iceland,70606
Iceland,71930
Iceland,72756
Iceland,73961
Iceland,74728
Iceland,75343
Iceland,76168
Iceland,77245
Iceland,77839
Iceland,78235
Iceland,78467
Iceland,78812
Iceland,80002
Iceland,80724
Iceland,81052
Iceland,81589
Iceland,81936
Iceland,82094
Iceland,82502
Iceland,83006
Iceland,83461
Iceland,84052
Iceland,84640
Iceland,84912
Iceland,85203
Iceland,85805
Iceland,86676
Iceland,87443
Iceland,88166
Iceland,88829
Iceland,89189
Iceland,89406
Iceland,90081
Iceland,90674
Iceland,91283
Iceland,91840
Iceland,92499
Iceland,92848
Iceland,92971
Iceland,93697
Iceland,94399
Iceland,94923
Iceland,95485
Iceland,96074
Iceland,96408
Iceland,96556
Iceland,97035
Iceland,97809
Iceland,99056
Iceland,102160
Iceland,105424
Iceland,106828
Iceland,108340
Iceland,112186
Iceland,116711
Iceland,118784
Iceland,121014
Iceland,123251
Iceland,124225
Iceland,124990
Iceland,126754
Iceland,128457
Iceland,129884
Iceland,131153
Iceland,132609
Iceland,133737
Iceland,134825
Iceland,137360
Iceland,139746
Iceland,142337
Iceland,145816
Iceland,149029
Iceland,150637
Iceland,151692
Iceland,154821
Iceland,156636
Iceland,158855
Iceland,161030
Iceland,162837
Iceland,164122
Iceland,164945
Iceland,167024
Iceland,168459
Iceland,170037
Iceland,171438
Iceland,173012
Iceland,173969
Iceland,174681
Iceland,176967
Iceland,179700
Iceland,181241
Iceland,183276
Iceland,185028
Iceland,186017
Iceland,186845
Iceland,188707
Iceland,190344
Iceland,191967
Iceland,193263
Iceland,194748
Iceland,195359
Iceland,195881
Iceland,197146
Iceland,198177
Iceland,199042
Iceland,199864
Iceland,201045
Iceland,201476
Iceland,201859
Iceland,203155
Iceland,204116
Iceland,204886
India,6500
India,13125
India,13316
India,14376
India,15701
India,16999
India,20707
India,20864
India,25144
India,27688
India,47951
India,69245
India,79950
India,89534
India,101068
India,114015
India,127919
India,144910
India,161330
India,179374
India,195748
India,217554
India,244893
India,274599
India,302956
India,335123
India,372123
India,401586
India,462621
India,500542
India,541789
India,579957
India,625309
India,665819
India,716733
India,770764
India,830201
India,902654
India,976363
India,1046450
India,1107233
India,1191946
India,1276781
India,1357413
India,1437788
India,1523213
India,1609037
India,1673688
India,1759579
India,1854250
India,1947041
India,2039952
India,2134277
India,2227642
India,2302792
India,2404267
India,2512388
India,2615920
India,2719434
India,2834798
India,2943421
India,3033591
India,3126119
India,3242160
India,3362136
India,3483838
India,3611599
India,3737027
India,3837207
India,3966075
India,4103233
India,4242718
India,4386379
India,4524317
India,4666386
India,4774434
India,4916116
India,5061332
India,5213140
India,5363445
India,5507182
India,5658614
India,5774133
India,5921069
India,6084256
India,6249668
India,6426627
India,6616496
India,6807226
India,6950493
India,7137716
India,7352911
India,7560782
India,7776228
India,7996707
India,8227802
India,8398362
India,8608654
India,8826585
India,9056173
India,9297749
India,9540132
India,9789066
India,9969662
India,10211092
India,10473771
India,10740832
India,11024491
India,11307002
India,11587153
India,11806256
India,12092503
India,12412664
India,12739490
India,13072718
India,13433742
India,13791869
India,14047908
India,14381303
India,14724546
India,15075369
India,15428170
India,15849068
India,16291331
India,16806803
India,17334885
India,17743740
India,18190382
India,18832970
India,19358659
India,19821831
India,20202858
India,20864750
India,21484402
India,22149351
India,22788393
India,23387171
India,24106535
India,24583558
India,25281848
India,26015297
India,26845688
India,27694416
India,28563095
India,29309703
India,30041400
India,30941264
India,31742782
India,32661252
India,33467237
India,34491073
India,35292220
India,35902137
India,36827520
India,37651512
India,38576510
India,39477848
India,40406609
India,41461636
India,42307914
India,43324834
India,44337201
India,45509380
India,46679145
India,47738491
India,48831145
India,49551507
India,50650128
India,51804677
India,52934433
India,54097975
India,55189226
India,56260928
India,57239428
India,58312273
India,59429115
India,60565728
India,61572343
India,62454254
India,63661060
India,64392594
India,65325779
India,66279462
India,67436031
India,68928440
India,70269975
India,71257836
India,71967230
India,73110041
India,74196729
India,75619781
India,76717728
India,77850403
India,78992534
India,79982394
India,81071797
India,82271654
India,83465975
India,84634680
India,85798698
India,86877242
India,87872093
India,88945107
India,90090122
India,91226305
India,92254927
India,93254017
India,94224190
India,95083976
India,96116771
India,97200379
India,98670363
India,100113085
India,101382564
India,102523469
India,103462778
India,104420894
India,105487680
India,106563440
India,107728088
India,108796064
India,109887303
India,110743103
India,111789350
India,112998959
India,114208384
India,115429095
India,116542304
India,117736791
India,118572192
India,119615857
India,120769151
India,121962509
India,123101739
India,124031230
India,124836819
India,125698525
India,126542907
India,127480186
India,128508389
"India, people tested",5900
"India, people tested",12235
"India, people tested",12426
"India, people tested",13486
"India, people tested",14811
"India, people tested",16109
"India, people tested",19817
"India, people tested",19974
"India, people tested",24254
"India, people tested",26798
"India, people tested",130792
"India, people tested",147034
"India, people tested",164773
"India, people tested",181028
"India, people tested",202551
"India, people tested",229426
"India, people tested",258730
"India, people tested",286714
"India, people tested",318449
"India, people tested",354969
"India, people tested",383985
"India, people tested",447812
"India, people tested",485172
"India, people tested",525667
Indonesia,1230
Indonesia,1255
Indonesia,1651
Indonesia,1898
Indonesia,2409
Indonesia,2483
Indonesia,2863
Indonesia,4489
Indonesia,5775
Indonesia,6266
Indonesia,6534
Indonesia,6663
Indonesia,6777
Indonesia,7193
Indonesia,7621
Indonesia,7986
Indonesia,11460
Indonesia,13433
Indonesia,14571
Indonesia,16848
Indonesia,19452
Indonesia,19782
Indonesia,27075
Indonesia,27391
Indonesia,31628
Indonesia,33001
Indonesia,34975
Indonesia,37134
Indonesia,39422
Indonesia,42219
Indonesia,43749
Indonesia,46173
Indonesia,47361
Indonesia,48647
Indonesia,50563
Indonesia,52541
Indonesia,56974
Indonesia,59409
Indonesia,62544
Indonesia,67784
Indonesia,72351
Indonesia,76538
Indonesia,79868
Indonesia,83012
Indonesia,86061
Indonesia,88924
Indonesia,92976
Indonesia,96717
Indonesia,103361
Indonesia,108699
Indonesia,113452
Indonesia,116358
Indonesia,119728
Indonesia,123572
Indonesia,127813
Indonesia,132060
Indonesia,135726
Indonesia,140479
Indonesia,143035
Indonesia,147799
Indonesia,154139
Indonesia,168969
Indonesia,176035
Indonesia,179864
Indonesia,183192
Indonesia,188302
Indonesia,195518
Indonesia,201311
Indonesia,205250
Indonesia,216769
Indonesia,223624
Indonesia,232113
Indonesia,237947
Indonesia,246433
Indonesia,251736
Indonesia,256810
Indonesia,264740
Indonesia,269146
Indonesia,274430
Indonesia,281653
Indonesia,287478
Indonesia,294671
Indonesia,302147
Indonesia,313275
Indonesia,329190
Indonesia,339309
Indonesia,348278
Indonesia,358659
Indonesia,366581
Indonesia,376518
Indonesia,383105
Indonesia,393117
Indonesia,401681
Indonesia,413919
Indonesia,427158
Indonesia,449569
Indonesia,456636
Indonesia,465683
Indonesia,477318
Indonesia,492318
Indonesia,529669
Indonesia,552084
Indonesia,562759
Indonesia,588080
Indonesia,597468
Indonesia,610093
Indonesia,621087
Indonesia,630149
Indonesia,657655
Indonesia,669811
Indonesia,683805
Indonesia,697043
Indonesia,707238
Indonesia,720497
Indonesia,737844
Indonesia,749626
Indonesia,762957
Indonesia,777100
Indonesia,789258
Indonesia,796950
Indonesia,807946
Indonesia,841027
Indonesia,856003
Indonesia,866539
Indonesia,875894
Indonesia,882352
Indonesia,894531
Indonesia,907987
Indonesia,922709
Indonesia,936311
Indonesia,951910
Indonesia,963602
Indonesia,972594
Indonesia,984893
Indonesia,998406
Indonesia,1012104
Indonesia,1026954
Indonesia,1039682
Indonesia,1052503
Indonesia,1061721
Indonesia,1068945
Indonesia,1081354
Indonesia,1096294
Indonesia,1191948
Indonesia,1212468
Indonesia,1233486
Indonesia,1250135
Indonesia,1271301
Indonesia,1282618
Indonesia,1297184
Indonesia,1312477
Indonesia,1353291
Indonesia,1371391
Indonesia,1401513
Indonesia,1417694
Indonesia,1434294
Indonesia,1449629
Indonesia,1469943
Indonesia,1498292
Indonesia,1523214
Indonesia,1549352
Indonesia,1592056
Indonesia,1622769
Indonesia,1652324
Indonesia,1676648
Indonesia,1698202
Indonesia,1718175
Indonesia,1743000
Indonesia,1799563
Indonesia,1834349
Indonesia,1860768
Indonesia,1886426
Indonesia,1907226
Indonesia,1934863
Indonesia,1962754
Indonesia,1993694
Indonesia,2023990
Indonesia,2050821
Indonesia,2096584
Indonesia,2119355
Indonesia,2145508
Indonesia,2177675
Indonesia,2210576
Indonesia,2249694
Indonesia,2283369
Indonesia,2305532
Indonesia,2338550
Indonesia,2378562
Indonesia,2415606
Indonesia,2449725
Indonesia,2479922
Indonesia,2505898
Indonesia,2528319
Indonesia,2553521
Indonesia,2583085
Indonesia,2613682
Indonesia,2647094
Indonesia,2679774
Indonesia,2711239
Indonesia,2730231
Indonesia,2777969
Indonesia,2805313
Indonesia,2830706
Indonesia,2853984
Indonesia,2881443
Indonesia,2899414
Indonesia,2919560
Indonesia,2941778
Indonesia,2969883
Indonesia,3001189
Indonesia,3030661
Indonesia,3059777
Indonesia,3080718
Indonesia,3105465
Indonesia,3137485
Indonesia,3175096
Indonesia,3211592
Indonesia,3249484
Indonesia,3288194
Indonesia,3313590
Indonesia,3341160
Indonesia,3415613
Indonesia,3456835
Iran,189790
Iran,220975
Iran,231393
Iran,242568
Iran,251703
Iran,263388
Iran,287359
Iran,299204
Iran,310340
Iran,319879
Iran,330137
Iran,341662
Iran,353012
Iran,365723
Iran,389507
Iran,399927
Iran,410075
Iran,421313
Iran,432329
Iran,453386
Iran,463295
Iran,475023
Iran,484541
Iran,496273
Iran,508288
Iran,519543
Iran,531275
Iran,544792
Iran,558899
Iran,586699
Iran,615477
Iran,629534
Iran,643772
Iran,658604
Iran,672679
Iran,686935
Iran,701640
Iran,716176
Iran,731213
Iran,746045
Iran,763913
Iran,781286
Iran,800519
Iran,818917
Iran,837090
Iran,856546
Iran,896571
Iran,915998
Iran,935894
Iran,955865
Iran,975936
Iran,997009
Iran,1019362
Iran,1040289
Iran,1060126
Iran,1084857
Iran,1128601
Iran,1151032
Iran,1196947
Iran,1219400
Iran,1244074
Iran,1269194
Iran,1293609
Iran,1319920
Iran,1344599
Iran,1370718
Iran,1395675
Iran,1422407
Iran,1449420
Iran,1475331
Iran,1502525
Iran,1530437
Iran,1557872
Iran,1583542
Iran,1610869
Iran,1639078
Iran,1693242
Iran,1744958
Iran,1769520
Iran,1794727
Iran,1820003
Iran,1846793
Iran,1872391
Iran,1897803
Iran,1922501
Iran,1947114
Iran,1972207
Iran,1997967
Iran,2023079
Iran,2048049
Iran,2073791
Iran,2098985
Iran,2123518
Iran,2148999
Iran,2175217
Iran,2201958
Iran,2228277
Iran,2254123
Iran,2278384
Iran,2380122
Iran,2405862
Iran,2456909
Iran,2482553
Iran,2508418
Iran,2534658
Iran,2560374
Iran,2587083
Iran,2637575
Iran,2661965
Iran,2686498
Iran,2711817
Iran,2736514
Iran,2763225
Iran,2812488
Iran,2836252
Iran,2861825
Iran,2887938
Iran,2914049
Iran,2939840
Iran,2963741
Iran,3011310
Iran,3036711
Iran,3062422
Iran,3088313
Iran,3113806
Iran,3138782
Iran,3161894
Iran,3207269
Iran,3231110
Iran,3256122
Iran,3281961
Iran,3307383
Iran,3355152
Iran,3406055
Iran,3431646
Iran,3457743
Iran,3507938
Iran,3532874
Iran,3559565
Iran,3586848
Iran,3641581
Iran,3719210
Iran,3773300
Iran,3800619
Iran,3828330
Iran,3879640
Iran,3959783
Iran,3986720
Iran,4014821
Iran,4067861
Iran,4115445
Iran,4207631
Iran,4312514
Iran,4340831
Iran,4369622
Iran,4398723
Iran,4426779
Iran,4511154
Iran,4540455
Iran,4570243
Iran,4599554
Iran,4628866
Iran,4658727
Iran,4719597
Iran,4786769
Iran,4821681
Iran,4857392
Iran,4929005
Iran,4965326
Iran,5001422
Iran,5073034
Iran,5110752
Iran,5185361
Iran,5224252
Iran,5263173
Iran,5302200
Iran,5464191
Iran,5505088
Iran,5545444
Iran,5586141
Iran,5626631
Iran,5667538
Iraq,26331
Iraq,28414
Iraq,30466
Iraq,32158
Iraq,33889
Iraq,35415
Iraq,37791
Iraq,45437
Iraq,46135
Iraq,49260
Iraq,51737
Iraq,53955
Iraq,56147
Iraq,59055
Iraq,60837
Iraq,62880
Iraq,64882
Iraq,67293
Iraq,68224
Iraq,71471
Iraq,73782
Iraq,78430
Iraq,86708
Iraq,92061
Iraq,95399
Iraq,98253
Iraq,107586
Iraq,113484
Iraq,117726
Iraq,120604
Iraq,122941
Iraq,124920
Iraq,127153
Iraq,129701
Iraq,132457
Iraq,136640
Iraq,140573
Iraq,143494
Iraq,146594
Iraq,149701
Iraq,153221
Iraq,157662
Iraq,163609
Iraq,227756
Iraq,238251
Iraq,251714
Iraq,260299
Iraq,272259
Iraq,281901
Iraq,294444
Iraq,303053
Iraq,311980
Iraq,322691
Iraq,330526
Iraq,339868
Iraq,349625
Iraq,359950
Iraq,369870
Iraq,380005
Iraq,390335
Iraq,403388
Iraq,413966
Iraq,425192
Iraq,435214
Iraq,445241
Iraq,455316
Iraq,465988
Iraq,477433
Iraq,488803
Iraq,500723
Iraq,510353
Iraq,520948
Iraq,532120
Iraq,544545
Iraq,555923
Iraq,567685
Iraq,579861
Iraq,589377
Iraq,601088
Iraq,612607
Iraq,624420
Iraq,637227
Iraq,649036
Iraq,661090
Iraq,671478
Iraq,682632
Iraq,698012
Iraq,762058
Iraq,777287
Iraq,793024
Iraq,809522
Iraq,825802
Iraq,844218
Iraq,861165
Iraq,912698
Iraq,929839
Iraq,946761
Iraq,965317
Iraq,983335
Iraq,1000969
Iraq,1014760
Iraq,1029159
Iraq,1042806
Iraq,1059619
Iraq,1076150
Iraq,1092741
Iraq,1110258
Iraq,1127383
Iraq,1145386
Iraq,1165049
Iraq,1183950
Iraq,1203883
Iraq,1224909
Iraq,1245355
Iraq,1263650
Iraq,1282928
Iraq,1304331
Iraq,1325103
Iraq,1345459
Iraq,1413947
Iraq,1433626
Iraq,1482187
Iraq,1502546
Iraq,1587326
Iraq,1605904
Iraq,1624331
Iraq,1647454
Iraq,1670483
Iraq,1718157
Iraq,1740929
Iraq,1765247
Iraq,1840913
Iraq,1864099
Iraq,1883048
Iraq,1902401
Iraq,1926390
Iraq,1948531
Iraq,1973089
Iraq,1998295
Iraq,2021586
Iraq,2039024
Iraq,2057088
Iraq,2076844
Iraq,2098488
Iraq,2121304
Iraq,2141885
Iraq,2162547
Iraq,2180316
Iraq,2198859
Iraq,2220913
Iraq,2244081
Iraq,2266355
Iraq,2289877
Iraq,2311962
Iraq,2330386
Iraq,2349433
Iraq,2371348
Iraq,2395387
Iraq,2419252
Iraq,2439828
Iraq,2456782
Iraq,2470645
Iraq,2487183
Iraq,2507551
Iraq,2528214
Iraq,2548753
Iraq,2568776
Iraq,2588780
Iraq,2605466
Iraq,2624351
Iraq,2644770
Iraq,2665530
Iraq,2685744
Iraq,2705941
Iraq,2724328
Iraq,2739678
Iraq,2756365
Iraq,2775402
Iraq,2794774
Iraq,2814495
Iraq,2833070
Iraq,2849335
Iraq,2862007
Iraq,2877217
Iraq,2894127
Iraq,2912818
Iraq,2931341
Iraq,2950888
Iraq,2970814
Iraq,2986621
Iraq,3002586
Iraq,3019706
Iraq,3038467
Iraq,3055845
Iraq,3076646
Iraq,3095079
Iraq,3111672
Iraq,3128402
Iraq,3146289
Iraq,3164903
Iraq,3182819
Ireland,6457
Ireland,7403
Ireland,8872
Ireland,10436
Ireland,11414
Ireland,13995
Ireland,15561
Ireland,17336
Ireland,20712
Ireland,23653
Ireland,25859
Ireland,27475
Ireland,28872
Ireland,30800
Ireland,32809
Ireland,34784
Ireland,36641
Ireland,38490
Ireland,41321
Ireland,47438
Ireland,49291
Ireland,53019
Ireland,58506
Ireland,65465
Ireland,72455
Ireland,78177
Ireland,86604
Ireland,90879
Ireland,93915
Ireland,97559
Ireland,101914
Ireland,104123
Ireland,106436
Ireland,108062
Ireland,111819
Ireland,117182
Ireland,122053
Ireland,127633
Ireland,133265
Ireland,141863
Ireland,146963
Ireland,153269
Ireland,161428
Ireland,169646
Ireland,177097
Ireland,189173
Ireland,198972
Ireland,207589
Ireland,215101
Ireland,222916
Ireland,228619
Ireland,233592
Ireland,241249
Ireland,247756
Ireland,253130
Ireland,259268
Ireland,263942
Ireland,270152
Ireland,275851
Ireland,282185
Ireland,288634
Ireland,292598
Ireland,295876
Ireland,300640
Ireland,305914
Ireland,311287
Ireland,315563
Ireland,319072
Ireland,322601
Ireland,326116
Ireland,329553
Ireland,333364
Ireland,337728
Ireland,341151
Ireland,344625
Ireland,346910
Ireland,348737
Ireland,351223
Ireland,354322
Ireland,357556
Ireland,360662
Ireland,363490
Ireland,365450
Ireland,367805
Ireland,370480
Ireland,374720
Ireland,377729
Ireland,380441
Ireland,382953
Ireland,384667
Ireland,386779
Ireland,390199
Ireland,393558
Ireland,396719
Ireland,399443
Ireland,401602
Ireland,403100
Ireland,405216
Ireland,408468
Ireland,411451
Ireland,415140
Ireland,419147
Ireland,421871
Ireland,425211
Ireland,429802
Ireland,434353
Ireland,438145
Ireland,446194
Ireland,454506
Ireland,461506
Ireland,468035
Ireland,474196
Ireland,478557
Ireland,482502
Ireland,491832
Ireland,500761
Ireland,509478
Ireland,517142
Ireland,523542
Ireland,527929
Ireland,532245
Ireland,541757
Ireland,551000
Ireland,559630
Ireland,568045
Ireland,574719
Ireland,579338
Ireland,583405
Ireland,592385
Ireland,601273
Ireland,609289
Ireland,615093
Ireland,620058
Ireland,624798
Ireland,629181
Ireland,633037
Ireland,636343
Ireland,639474
Ireland,642515
Ireland,644506
Ireland,648267
Ireland,653100
Ireland,658080
Ireland,662960
Ireland,667067
Ireland,670941
Ireland,674967
Ireland,680810
Ireland,687882
Ireland,699219
Ireland,709872
Ireland,720224
Ireland,725757
Ireland,730096
Ireland,736288
Ireland,747704
Ireland,760784
Ireland,767542
Ireland,772980
Ireland,777818
Ireland,782833
Ireland,790481
Ireland,802755
Ireland,815058
Ireland,824998
Ireland,830657
Ireland,839997
Ireland,844889
Ireland,852190
Ireland,864691
Ireland,878755
Ireland,890077
Ireland,900420
Ireland,906673
Ireland,913351
Ireland,924100
Ireland,936463
Ireland,949536
Ireland,961766
Ireland,971581
Ireland,981469
Ireland,989589
Ireland,1001830
Ireland,1016493
Ireland,1030999
Ireland,1045379
Ireland,1057517
Ireland,1067548
Ireland,1080131
Ireland,1092802
Ireland,1107158
Ireland,1121696
Ireland,1133504
Ireland,1145382
Ireland,1155248
Ireland,1167921
Ireland,1181168
Ireland,1195692
Ireland,1208365
Ireland,1221986
Ireland,1233281
Ireland,1245447
Ireland,1257093
Ireland,1271635
Ireland,1287515
Ireland,1304037
Ireland,1319671
Ireland,1327669
Ireland,1341657
Ireland,1356779
Ireland,1373034
Ireland,1386462
Ireland,1404220
Ireland,1423260
Ireland,1439400
Ireland,1453791
Ireland,1468467
Ireland,1485246
Ireland,1503080
Ireland,1520826
Ireland,1538732
Ireland,1554504
Ireland,1568768
Ireland,1580203
Ireland,1591370
Ireland,1606685
Ireland,1620483
Ireland,1634779
Ireland,1645847
Ireland,1656921
Ireland,1667415
Ireland,1680006
Ireland,1691851
Ireland,1703661
Ireland,1715831
Ireland,1725407
Ireland,1735319
Ireland,1745725
Ireland,1756512
Ireland,1769569
Ireland,1781179
Ireland,1790980
Ireland,1800164
Ireland,1811270
Ireland,1821244
Ireland,1833804
Ireland,1846444
Israel,113
Israel,114
Israel,117
Israel,121
Israel,128
Israel,135
Israel,141
Israel,181
Israel,209
Israel,259
Israel,294
Israel,329
Israel,359
Israel,362
Israel,385
Israel,426
Israel,472
Israel,506
Israel,535
Israel,563
Israel,576
Israel,632
Israel,707
Israel,815
Israel,923
Israel,1094
Israel,1212
Israel,1370
Israel,1557
Israel,1728
Israel,1963
Israel,2092
Israel,2265
Israel,2539
Israel,2875
Israel,3296
Israel,3814
Israel,4334
Israel,4735
Israel,5342
Israel,6036
Israel,6650
Israel,7833
Israel,9178
Israel,10825
Israel,12931
Israel,15007
Israel,17324
Israel,19432
Israel,22782
Israel,26408
Israel,31197
Israel,37133
Israel,43637
Israel,49387
Israel,55126
Israel,62701
Israel,69801
Israel,77790
Israel,86798
Israel,97023
Israel,107351
Israel,113706
Israel,123100
Israel,130598
Israel,137565
Israel,143443
Israel,149191
Israel,156537
Israel,163239
Israel,173837
Israel,184787
Israel,197465
Israel,206915
Israel,219704
Israel,231299
Israel,241905
Israel,253384
Israel,268751
Israel,282363
Israel,295656
Israel,309839
Israel,322466
Israel,331543
Israel,340007
